split,target encoding,fold,y,score
shuffled K-fold,global,5,0,0.10618377
shuffled K-fold,global,5,0,0.1676305
shuffled K-fold,global,5,0,0.082704193
shuffled K-fold,global,5,0,0.05725696
shuffled K-fold,global,5,0,1.3257842e-05
shuffled K-fold,global,5,0,1.2131245e-05
shuffled K-fold,global,5,0,1.3731349e-05
shuffled K-fold,global,5,0,0.064056915
shuffled K-fold,global,5,0,0.015378944
shuffled K-fold,global,5,0,0.043295799
shuffled K-fold,global,5,0,0.072911648
shuffled K-fold,global,5,0,1.3904087e-05
shuffled K-fold,global,5,0,1.0112997e-05
shuffled K-fold,global,5,1,0.17214798
shuffled K-fold,global,5,0,0.062573045
shuffled K-fold,global,5,0,1.0533659e-05
shuffled K-fold,global,5,0,9.6241396e-06
shuffled K-fold,global,5,0,7.9186415e-06
shuffled K-fold,global,5,0,1.5035434e-05
shuffled K-fold,global,5,0,1.0057247e-05
shuffled K-fold,global,5,1,0.09224988
shuffled K-fold,global,5,0,9.4055806e-06
shuffled K-fold,global,5,0,1.4533634e-05
shuffled K-fold,global,5,0,9.1238187e-06
shuffled K-fold,global,5,0,5.1855209e-06
shuffled K-fold,global,5,0,0.0480841
shuffled K-fold,global,5,1,0.082640653
shuffled K-fold,global,5,0,0.19615458
shuffled K-fold,global,5,0,6.9424857e-06
shuffled K-fold,global,5,0,0.10170293
shuffled K-fold,global,5,0,0.17740156
shuffled K-fold,global,5,0,8.5940176e-06
shuffled K-fold,global,5,0,0.021167045
shuffled K-fold,global,5,0,0.045841012
shuffled K-fold,global,5,0,7.6073668e-06
shuffled K-fold,global,5,0,1.0905536e-05
shuffled K-fold,global,5,0,1.0462944e-05
shuffled K-fold,global,5,0,1.231652e-05
shuffled K-fold,global,5,0,1.2094911e-05
shuffled K-fold,global,5,0,0.017231184
shuffled K-fold,global,5,0,0.047882745
shuffled K-fold,global,5,0,1.0546637e-05
shuffled K-fold,global,5,0,1.4573761e-05
shuffled K-fold,global,5,0,2.2224434e-05
shuffled K-fold,global,5,0,0.092181482
shuffled K-fold,global,5,0,2.2526849e-05
shuffled K-fold,global,5,0,1.1108929e-05
shuffled K-fold,global,5,0,7.5075203e-06
shuffled K-fold,global,5,0,8.9498523e-06
shuffled K-fold,global,5,0,0.10958043
shuffled K-fold,global,5,0,0.018572165
shuffled K-fold,global,5,0,0.07182071
shuffled K-fold,global,5,0,1.0697427e-05
shuffled K-fold,global,5,1,0.40560704
shuffled K-fold,global,5,0,0.039828603
shuffled K-fold,global,5,0,1.0218386e-05
shuffled K-fold,global,5,0,1.0753254e-05
shuffled K-fold,global,5,0,0.1296943
shuffled K-fold,global,5,0,1.6349463e-05
shuffled K-fold,global,5,0,0.022256563
shuffled K-fold,global,5,0,1.112411e-05
shuffled K-fold,global,5,0,0.22694702
shuffled K-fold,global,5,0,9.2862323e-06
shuffled K-fold,global,5,0,1.214724e-05
shuffled K-fold,global,5,0,0.23585891
shuffled K-fold,global,5,0,0.035344821
shuffled K-fold,global,5,0,1.9261442e-05
shuffled K-fold,global,5,0,1.5914532e-05
shuffled K-fold,global,5,0,1.4188046e-05
shuffled K-fold,global,5,0,1.1023286e-05
shuffled K-fold,global,5,0,8.9117601e-06
shuffled K-fold,global,5,0,1.1244257e-05
shuffled K-fold,global,5,0,7.4138391e-06
shuffled K-fold,global,5,0,0.027516022
shuffled K-fold,global,5,0,1.1472906e-05
shuffled K-fold,global,5,0,1.1104573e-05
shuffled K-fold,global,5,0,8.5355469e-06
shuffled K-fold,global,5,0,0.080751596
shuffled K-fold,global,5,0,0.11095087
shuffled K-fold,global,5,0,9.2212349e-06
shuffled K-fold,global,5,0,0.018996286
shuffled K-fold,global,5,0,1.2618697e-05
shuffled K-fold,global,5,0,9.4742529e-06
shuffled K-fold,global,5,0,0.061781628
shuffled K-fold,global,5,0,0.0067767068
shuffled K-fold,global,5,0,1.14111e-05
shuffled K-fold,global,5,0,9.30412e-06
shuffled K-fold,global,5,0,0.018042891
shuffled K-fold,global,5,0,0.055187626
shuffled K-fold,global,5,0,0.094253358
shuffled K-fold,global,5,0,1.164607e-05
shuffled K-fold,global,5,0,9.7614724e-06
shuffled K-fold,global,5,0,0.077319263
shuffled K-fold,global,5,0,2.6980067e-05
shuffled K-fold,global,5,0,1.1552923e-05
shuffled K-fold,global,5,0,7.9497218e-06
shuffled K-fold,global,5,0,0.22814105
shuffled K-fold,global,5,0,1.6210897e-05
shuffled K-fold,global,5,0,1.2351688e-05
shuffled K-fold,global,5,0,9.2016121e-06
shuffled K-fold,global,5,0,0.028639552
shuffled K-fold,global,5,0,0.02637334
shuffled K-fold,global,5,0,0.13232554
shuffled K-fold,global,5,0,0.10951307
shuffled K-fold,global,5,0,0.099705435
shuffled K-fold,global,5,0,2.1133281e-05
shuffled K-fold,global,5,0,6.8171662e-06
shuffled K-fold,global,5,0,0.10597417
shuffled K-fold,global,5,0,8.3019303e-06
shuffled K-fold,global,5,1,0.11460091
shuffled K-fold,global,5,0,1.154017e-05
shuffled K-fold,global,5,0,1.4389226e-05
shuffled K-fold,global,5,0,0.097974858
shuffled K-fold,global,5,0,8.5140451e-06
shuffled K-fold,global,5,0,1.1523729e-05
shuffled K-fold,global,5,0,0.025374698
shuffled K-fold,global,5,0,1.492563e-05
shuffled K-fold,global,5,0,1.6012916e-05
shuffled K-fold,global,5,0,9.1979078e-06
shuffled K-fold,global,5,0,7.9414553e-06
shuffled K-fold,global,5,0,1.3800004e-05
shuffled K-fold,global,5,0,9.3361843e-06
shuffled K-fold,global,5,0,6.8796854e-06
shuffled K-fold,global,5,0,9.6822081e-06
shuffled K-fold,global,5,0,0.14416425
shuffled K-fold,global,5,0,1.2825742e-05
shuffled K-fold,global,5,0,0.061240723
shuffled K-fold,global,5,0,1.1992669e-05
shuffled K-fold,global,5,0,7.59089e-06
shuffled K-fold,global,5,0,0.16623527
shuffled K-fold,global,5,0,1.0968885e-05
shuffled K-fold,global,5,0,9.3827948e-06
shuffled K-fold,global,5,0,0.019904212
shuffled K-fold,global,5,0,0.075354594
shuffled K-fold,global,5,0,0.048691271
shuffled K-fold,global,5,0,8.5361071e-06
shuffled K-fold,global,5,0,1.3466812e-05
shuffled K-fold,global,5,0,7.8982748e-06
shuffled K-fold,global,5,0,1.3383329e-05
shuffled K-fold,global,5,0,0.022921418
shuffled K-fold,global,5,0,9.2610389e-06
shuffled K-fold,global,5,0,0.047474215
shuffled K-fold,global,5,1,0.043628002
shuffled K-fold,global,5,0,0.19846633
shuffled K-fold,global,5,0,9.3515789e-06
shuffled K-fold,global,5,0,2.9538732e-05
shuffled K-fold,global,5,0,1.3727584e-05
shuffled K-fold,global,5,0,1.4598174e-05
shuffled K-fold,global,5,0,0.027404527
shuffled K-fold,global,5,0,9.2426211e-06
shuffled K-fold,global,5,0,5.2566166e-06
shuffled K-fold,global,5,0,0.021783928
shuffled K-fold,global,5,0,1.0358431e-05
shuffled K-fold,global,5,1,0.40110593
shuffled K-fold,global,5,0,1.305993e-05
shuffled K-fold,global,5,0,0.0086191353
shuffled K-fold,global,5,0,1.1413311e-05
shuffled K-fold,global,5,0,7.0146796e-06
shuffled K-fold,global,5,0,8.1590754e-06
shuffled K-fold,global,5,0,7.1956688e-06
shuffled K-fold,global,5,0,1.3151113e-05
shuffled K-fold,global,5,0,0.068818306
shuffled K-fold,global,5,0,0.10437443
shuffled K-fold,global,5,0,1.2961855e-05
shuffled K-fold,global,5,0,0.28439459
shuffled K-fold,global,5,0,0.072282136
shuffled K-fold,global,5,0,0.050443426
shuffled K-fold,global,5,0,0.032016662
shuffled K-fold,global,5,0,9.2523501e-06
shuffled K-fold,global,5,0,0.11446307
shuffled K-fold,global,5,0,0.031224759
shuffled K-fold,global,5,0,9.764743e-06
shuffled K-fold,global,5,0,0.017433401
shuffled K-fold,global,5,0,1.2484302e-05
shuffled K-fold,global,5,0,0.010967784
shuffled K-fold,global,5,0,7.937932e-06
shuffled K-fold,global,5,0,1.055009e-05
shuffled K-fold,global,5,0,7.9021058e-06
shuffled K-fold,global,5,0,1.5415183e-05
shuffled K-fold,global,5,0,1.0894837e-05
shuffled K-fold,global,5,1,0.31364323
shuffled K-fold,global,5,0,9.2559551e-06
shuffled K-fold,global,5,0,1.0359186e-05
shuffled K-fold,global,5,0,9.7338526e-06
shuffled K-fold,global,5,1,0.18786034
shuffled K-fold,global,5,0,0.067386901
shuffled K-fold,global,5,0,9.2773783e-06
shuffled K-fold,global,5,1,0.34567263
shuffled K-fold,global,5,0,0.044707716
shuffled K-fold,global,5,0,0.36633152
shuffled K-fold,global,5,0,0.040689138
shuffled K-fold,global,5,0,1.2762002e-05
shuffled K-fold,global,5,0,0.098175876
shuffled K-fold,global,5,0,1.1389028e-05
shuffled K-fold,global,5,0,0.054337984
shuffled K-fold,global,5,0,0.032913385
shuffled K-fold,global,5,0,1.3549073e-05
shuffled K-fold,global,5,0,1.3861416e-05
shuffled K-fold,global,5,0,0.23008609
shuffled K-fold,global,5,0,0.025576114
shuffled K-fold,global,5,0,8.0453561e-06
shuffled K-fold,global,5,0,1.0076952e-05
shuffled K-fold,global,5,0,7.0175607e-06
shuffled K-fold,global,5,0,1.1158336e-05
shuffled K-fold,global,5,0,1.0935939e-05
shuffled K-fold,global,5,0,1.3690176e-05
shuffled K-fold,global,5,0,0.041556764
shuffled K-fold,global,5,0,9.1216413e-06
shuffled K-fold,global,5,0,6.3451338e-06
shuffled K-fold,global,5,0,1.1503787e-05
shuffled K-fold,global,5,0,9.8218808e-06
shuffled K-fold,global,5,1,0.82953017
shuffled K-fold,global,5,0,1.2352817e-05
shuffled K-fold,global,5,0,1.2156892e-05
shuffled K-fold,global,5,0,1.0899406e-05
shuffled K-fold,global,5,0,1.1570986e-05
shuffled K-fold,global,5,0,1.20978e-05
shuffled K-fold,global,5,0,0.12595566
shuffled K-fold,global,5,0,0.078393297
shuffled K-fold,global,5,0,7.1779968e-06
shuffled K-fold,global,5,0,0.044056062
shuffled K-fold,global,5,0,0.036975726
shuffled K-fold,global,5,0,2.3040628e-05
shuffled K-fold,global,5,0,0.15849169
shuffled K-fold,global,5,0,0.1541337
shuffled K-fold,global,5,0,0.074531242
shuffled K-fold,global,5,0,1.2933637e-05
shuffled K-fold,global,5,0,6.4092516e-06
shuffled K-fold,global,5,0,0.063577931
shuffled K-fold,global,5,0,8.2041926e-06
shuffled K-fold,global,5,0,6.3306921e-06
shuffled K-fold,global,5,0,0.20411135
shuffled K-fold,global,5,0,9.1602085e-06
shuffled K-fold,global,5,0,8.3751135e-06
shuffled K-fold,global,5,0,0.056373994
shuffled K-fold,global,5,0,0.025717936
shuffled K-fold,global,5,0,1.1473341e-05
shuffled K-fold,global,5,0,6.7397947e-06
shuffled K-fold,global,5,0,0.28329147
shuffled K-fold,global,5,0,0.26227834
shuffled K-fold,global,5,0,1.2919813e-05
shuffled K-fold,global,5,0,0.29549208
shuffled K-fold,global,5,0,0.017008201
shuffled K-fold,global,5,0,0.0034656515
shuffled K-fold,global,5,0,0.085324958
shuffled K-fold,global,5,0,7.9162636e-06
shuffled K-fold,global,5,0,0.092771534
shuffled K-fold,global,5,0,0.026777606
shuffled K-fold,global,5,0,1.411947e-05
shuffled K-fold,global,5,0,0.060046877
shuffled K-fold,global,5,0,0.28995842
shuffled K-fold,global,5,0,0.064982195
shuffled K-fold,global,5,0,1.2394091e-05
shuffled K-fold,global,5,0,1.5909325e-05
shuffled K-fold,global,5,0,0.12255497
shuffled K-fold,global,5,0,4.2856133e-06
shuffled K-fold,global,5,0,1.090118e-05
shuffled K-fold,global,5,0,0.050498282
shuffled K-fold,global,5,0,0.040098908
shuffled K-fold,global,5,0,9.2069879e-06
shuffled K-fold,global,5,0,9.440516e-06
shuffled K-fold,global,5,0,7.382059e-06
shuffled K-fold,global,5,0,0.068474022
shuffled K-fold,global,5,0,1.3743857e-05
shuffled K-fold,global,5,0,0.037998993
shuffled K-fold,global,5,0,7.4682477e-06
shuffled K-fold,global,5,0,1.082456e-05
shuffled K-fold,global,5,0,0.033378838
shuffled K-fold,global,5,0,0.053602382
shuffled K-fold,global,5,0,0.13373497
shuffled K-fold,global,5,0,0.031017169
shuffled K-fold,global,5,0,3.7929417e-05
shuffled K-fold,global,5,0,0.16303673
shuffled K-fold,global,5,0,0.17980686
shuffled K-fold,global,5,1,0.1854455
shuffled K-fold,global,5,0,1.8027914e-05
shuffled K-fold,global,5,0,0.075240448
shuffled K-fold,global,5,0,0.20494467
shuffled K-fold,global,5,0,0.22350437
shuffled K-fold,global,5,0,0.21600193
shuffled K-fold,global,5,0,1.2719138e-05
shuffled K-fold,global,5,0,8.2038896e-06
shuffled K-fold,global,5,0,0.18751082
shuffled K-fold,global,5,0,0.02336097
shuffled K-fold,global,5,0,1.2238893e-05
shuffled K-fold,global,5,0,1.0458712e-05
shuffled K-fold,global,5,0,1.2523963e-05
shuffled K-fold,global,5,0,0.12106927
shuffled K-fold,global,5,0,1.3719427e-05
shuffled K-fold,global,5,0,0.060438347
shuffled K-fold,global,5,0,8.7320668e-06
shuffled K-fold,global,5,0,1.1356197e-05
shuffled K-fold,global,5,0,1.0065286e-05
shuffled K-fold,global,5,0,1.0047629e-05
shuffled K-fold,global,5,0,1.3057288e-05
shuffled K-fold,global,5,0,0.040384928
shuffled K-fold,global,5,1,0.11369475
shuffled K-fold,global,5,0,1.154047e-05
shuffled K-fold,global,5,0,1.0177787e-05
shuffled K-fold,global,5,0,8.9636131e-06
shuffled K-fold,global,5,0,1.0261298e-05
shuffled K-fold,global,5,0,7.628532e-06
shuffled K-fold,global,5,0,1.1124808e-05
shuffled K-fold,global,5,0,0.18097421
shuffled K-fold,global,5,0,0.22497959
shuffled K-fold,global,5,0,1.074889e-05
shuffled K-fold,global,5,0,0.071277225
shuffled K-fold,global,5,0,7.6695184e-06
shuffled K-fold,global,5,0,0.14455554
shuffled K-fold,global,5,0,0.032644268
shuffled K-fold,global,5,0,3.2292253e-05
shuffled K-fold,global,5,0,1.1278182e-05
shuffled K-fold,global,5,0,1.423556e-05
shuffled K-fold,global,5,0,0.11879199
shuffled K-fold,global,5,0,1.1574992e-05
shuffled K-fold,global,5,0,1.2744694e-05
shuffled K-fold,global,5,0,8.9464179e-06
shuffled K-fold,global,5,0,0.29722715
shuffled K-fold,global,5,0,1.9470595e-05
shuffled K-fold,global,5,0,1.1610112e-05
shuffled K-fold,global,5,0,0.03220022
shuffled K-fold,global,5,0,0.094452273
shuffled K-fold,global,5,0,7.1075017e-06
shuffled K-fold,global,5,0,1.2441412e-05
shuffled K-fold,global,5,0,1.2452332e-05
shuffled K-fold,global,5,0,1.4879935e-05
shuffled K-fold,global,5,0,9.1464998e-06
shuffled K-fold,global,5,0,1.1576858e-05
shuffled K-fold,global,5,0,0.14006871
shuffled K-fold,global,5,0,7.7539675e-06
shuffled K-fold,global,5,0,2.2043851e-05
shuffled K-fold,global,5,0,1.555002e-05
shuffled K-fold,global,5,0,1.2001186e-05
shuffled K-fold,global,5,0,0.076577795
shuffled K-fold,global,5,0,0.045146202
shuffled K-fold,global,5,0,1.2798896e-05
shuffled K-fold,global,5,0,0.055897274
shuffled K-fold,global,5,0,5.0223982e-06
shuffled K-fold,global,5,0,0.047621807
shuffled K-fold,global,5,0,1.5693493e-05
shuffled K-fold,global,5,0,1.2160492e-05
shuffled K-fold,global,5,0,3.1745471e-05
shuffled K-fold,global,5,0,9.4474279e-06
shuffled K-fold,global,5,0,0.036122695
shuffled K-fold,global,5,0,1.7148105e-05
shuffled K-fold,global,5,0,0.047633062
shuffled K-fold,global,5,0,1.7076273e-05
shuffled K-fold,global,5,0,9.1261258e-06
shuffled K-fold,global,5,0,7.7906865e-06
shuffled K-fold,global,5,0,0.29830115
shuffled K-fold,global,5,0,0.042189232
shuffled K-fold,global,5,0,2.297545e-05
shuffled K-fold,global,5,0,1.1931608e-05
shuffled K-fold,global,5,0,1.3072693e-05
shuffled K-fold,global,5,0,1.3982867e-05
shuffled K-fold,global,5,0,0.22106021
shuffled K-fold,global,5,0,7.3723604e-06
shuffled K-fold,global,5,0,9.2096807e-06
shuffled K-fold,global,5,0,8.3725636e-06
shuffled K-fold,global,5,0,8.24916e-06
shuffled K-fold,global,5,0,0.081242698
shuffled K-fold,global,5,0,0.094331288
shuffled K-fold,global,5,0,0.094438069
shuffled K-fold,global,5,1,0.25456046
shuffled K-fold,global,5,0,0.21686804
shuffled K-fold,global,5,0,0.019261525
shuffled K-fold,global,5,1,0.085217476
shuffled K-fold,global,5,0,1.1298125e-05
shuffled K-fold,global,5,0,1.172687e-05
shuffled K-fold,global,5,0,0.23809114
shuffled K-fold,global,5,0,8.196195e-06
shuffled K-fold,global,5,0,7.9385298e-06
shuffled K-fold,global,5,0,0.14616653
shuffled K-fold,global,5,0,0.086318376
shuffled K-fold,global,5,1,0.25548916
shuffled K-fold,global,5,0,1.2908009e-05
shuffled K-fold,global,5,0,0.38022621
shuffled K-fold,global,5,0,0.11312999
shuffled K-fold,global,5,0,1.805549e-05
shuffled K-fold,global,5,0,9.1061702e-06
shuffled K-fold,global,5,0,0.033737186
shuffled K-fold,global,5,0,1.648114e-05
shuffled K-fold,global,5,0,0.016112502
shuffled K-fold,global,5,0,9.0021248e-06
shuffled K-fold,global,5,0,8.9247447e-06
shuffled K-fold,global,5,0,1.5986483e-05
shuffled K-fold,global,5,0,0.055433184
shuffled K-fold,global,5,0,1.151604e-05
shuffled K-fold,global,5,0,1.2011486e-05
shuffled K-fold,global,5,0,0.16110132
shuffled K-fold,global,5,0,1.0170835e-05
shuffled K-fold,global,5,0,0.033490505
shuffled K-fold,global,5,0,0.0052422347
shuffled K-fold,global,5,0,1.1164294e-05
shuffled K-fold,global,5,1,0.10961783
shuffled K-fold,global,5,0,0.017969203
shuffled K-fold,global,5,0,0.066384209
shuffled K-fold,global,5,0,0.17231389
shuffled K-fold,global,5,0,0.051880159
shuffled K-fold,global,5,0,1.1567221e-05
shuffled K-fold,global,5,0,1.1410482e-05
shuffled K-fold,global,5,0,1.4772461e-05
shuffled K-fold,global,5,0,8.8405213e-06
shuffled K-fold,global,5,0,5.6149396e-06
shuffled K-fold,global,5,0,1.4608601e-05
shuffled K-fold,global,5,0,0.10933377
shuffled K-fold,global,5,0,0.10416518
shuffled K-fold,global,5,0,0.0066245245
shuffled K-fold,global,5,0,6.1974124e-05
shuffled K-fold,global,5,1,0.028378363
shuffled K-fold,global,5,0,1.4441939e-05
shuffled K-fold,global,5,0,1.1270213e-05
shuffled K-fold,global,5,0,1.072372e-05
shuffled K-fold,global,5,0,8.9488927e-06
shuffled K-fold,global,5,1,0.46437616
shuffled K-fold,global,5,0,1.4515661e-05
shuffled K-fold,global,5,0,1.2439729e-05
shuffled K-fold,global,5,0,0.087774165
shuffled K-fold,global,5,0,0.016938828
shuffled K-fold,global,5,0,0.060344807
shuffled K-fold,global,5,1,0.21837763
shuffled K-fold,global,5,0,1.1258476e-05
shuffled K-fold,global,5,0,8.3208074e-06
shuffled K-fold,global,5,0,5.7214698e-06
shuffled K-fold,global,5,0,0.041134432
shuffled K-fold,global,5,0,0.056873125
shuffled K-fold,global,5,0,2.5665243e-05
shuffled K-fold,global,5,0,1.0681172e-05
shuffled K-fold,global,5,0,6.8103549e-06
shuffled K-fold,global,5,0,1.0701429e-05
shuffled K-fold,global,5,0,0.072069399
shuffled K-fold,global,5,0,1.1823151e-05
shuffled K-fold,global,5,0,6.0284644e-06
shuffled K-fold,global,5,0,0.23142405
shuffled K-fold,global,5,0,1.402836e-05
shuffled K-fold,global,5,0,2.4100669e-05
shuffled K-fold,global,5,0,1.1417823e-05
shuffled K-fold,global,5,0,0.0024573799
shuffled K-fold,global,5,0,0.20795988
shuffled K-fold,global,5,0,1.9988122e-05
shuffled K-fold,global,5,0,0.020755439
shuffled K-fold,global,5,0,1.6158521e-05
shuffled K-fold,global,5,0,0.76880905
shuffled K-fold,global,5,0,1.0198278e-05
shuffled K-fold,global,5,0,1.098793e-05
shuffled K-fold,global,5,0,0.21467019
shuffled K-fold,global,5,0,1.3969055e-05
shuffled K-fold,global,5,0,2.4478231e-05
shuffled K-fold,global,5,0,8.5228745e-06
shuffled K-fold,global,5,0,1.5802943e-05
shuffled K-fold,global,5,0,8.6759624e-06
shuffled K-fold,global,5,0,7.0516985e-06
shuffled K-fold,global,5,0,2.1151223e-05
shuffled K-fold,global,5,0,1.4323361e-05
shuffled K-fold,global,5,0,1.172832e-05
shuffled K-fold,global,5,0,1.3392793e-05
shuffled K-fold,global,5,0,9.4396456e-06
shuffled K-fold,global,5,0,7.8731439e-06
shuffled K-fold,global,5,0,1.4031968e-05
shuffled K-fold,global,5,0,9.5144933e-06
shuffled K-fold,global,5,0,0.075741716
shuffled K-fold,global,5,0,1.945181e-05
shuffled K-fold,global,5,0,0.088711332
shuffled K-fold,global,5,0,8.6402534e-06
shuffled K-fold,global,5,0,2.30448e-05
shuffled K-fold,global,5,0,1.2529597e-05
shuffled K-fold,global,5,0,1.4080751e-05
shuffled K-fold,global,5,0,0.14839936
shuffled K-fold,global,5,0,0.044573301
shuffled K-fold,global,5,0,9.6772371e-06
shuffled K-fold,global,5,0,0.30954617
shuffled K-fold,global,5,0,0.08706758
shuffled K-fold,global,5,0,1.029062e-05
shuffled K-fold,global,5,0,1.0022072e-05
shuffled K-fold,global,5,0,9.3213863e-06
shuffled K-fold,global,5,0,1.1781724e-05
shuffled K-fold,global,5,0,0.0079591031
shuffled K-fold,global,5,0,1.7641985e-05
shuffled K-fold,global,5,0,9.3074075e-06
shuffled K-fold,global,5,0,1.131266e-05
shuffled K-fold,global,5,0,9.8071927e-06
shuffled K-fold,global,5,0,0.022711382
shuffled K-fold,global,5,0,0.26263383
shuffled K-fold,global,5,0,8.2897865e-06
shuffled K-fold,global,5,0,2.7031782e-05
shuffled K-fold,global,5,0,1.0493792e-05
shuffled K-fold,global,5,0,9.9774586e-06
shuffled K-fold,global,5,0,0.31268134
shuffled K-fold,global,5,0,1.0924141e-05
shuffled K-fold,global,5,0,0.013873649
shuffled K-fold,global,5,0,4.9577301e-06
shuffled K-fold,global,5,0,0.12643084
shuffled K-fold,global,5,0,1.4003051e-05
shuffled K-fold,global,5,0,0.10097024
shuffled K-fold,global,5,0,1.0983866e-05
shuffled K-fold,global,5,0,1.1529373e-05
shuffled K-fold,global,5,0,0.046822344
shuffled K-fold,global,5,0,0.013579885
shuffled K-fold,global,5,0,0.11334781
shuffled K-fold,global,5,0,0.32871818
shuffled K-fold,global,5,0,1.0388947e-05
shuffled K-fold,global,5,0,1.5535365e-05
shuffled K-fold,global,5,0,1.8397546e-05
shuffled K-fold,global,5,0,0.028510613
shuffled K-fold,global,5,0,1.0214731e-05
shuffled K-fold,global,5,0,0.078816332
shuffled K-fold,global,5,0,9.4413777e-06
shuffled K-fold,global,5,0,6.3301594e-06
shuffled K-fold,global,5,0,9.7601182e-06
shuffled K-fold,global,5,0,1.8087822e-05
shuffled K-fold,global,5,0,0.06174297
shuffled K-fold,global,5,0,0.064587878
shuffled K-fold,global,5,0,0.089663596
shuffled K-fold,global,5,0,0.081540134
shuffled K-fold,global,5,1,0.072907055
shuffled K-fold,global,5,0,6.4553568e-06
shuffled K-fold,global,5,0,1.1120074e-05
shuffled K-fold,global,5,0,0.073671573
shuffled K-fold,global,5,0,0.051545138
shuffled K-fold,global,5,0,1.3486296e-05
shuffled K-fold,global,5,0,9.2159853e-06
shuffled K-fold,global,5,0,2.0164262e-05
shuffled K-fold,global,5,0,0.25600818
shuffled K-fold,global,5,0,1.1369141e-05
shuffled K-fold,global,5,0,9.1102133e-06
shuffled K-fold,global,5,0,0.072797495
shuffled K-fold,global,5,0,7.8059325e-06
shuffled K-fold,global,5,0,1.3858268e-05
shuffled K-fold,global,5,0,0.12652409
shuffled K-fold,global,5,0,9.4384002e-06
shuffled K-fold,global,5,0,0.022845624
shuffled K-fold,global,5,0,1.305055e-05
shuffled K-fold,global,5,0,8.7809245e-06
shuffled K-fold,global,5,0,1.1313335e-05
shuffled K-fold,global,5,0,1.1329461e-05
shuffled K-fold,global,5,0,0.068507257
shuffled K-fold,global,5,1,0.099493452
shuffled K-fold,global,5,0,1.1270798e-05
shuffled K-fold,global,5,0,5.0837602e-06
shuffled K-fold,global,5,0,0.0078749395
shuffled K-fold,global,5,0,0.050391876
shuffled K-fold,global,5,0,9.3199145e-06
shuffled K-fold,global,5,0,1.1047092e-05
shuffled K-fold,global,5,0,1.0445517e-05
shuffled K-fold,global,5,0,2.1888255e-05
shuffled K-fold,global,5,0,5.0497533e-06
shuffled K-fold,global,5,0,0.041325991
shuffled K-fold,global,5,0,8.8727326e-06
shuffled K-fold,global,5,0,8.0328032e-06
shuffled K-fold,global,5,0,0.024158193
shuffled K-fold,global,5,0,1.0200336e-05
shuffled K-fold,global,5,0,0.013748039
shuffled K-fold,global,5,0,5.5298279e-06
shuffled K-fold,global,5,0,0.046798842
shuffled K-fold,global,5,0,0.12049394
shuffled K-fold,global,5,0,0.075890034
shuffled K-fold,global,5,0,1.1248843e-05
shuffled K-fold,global,5,0,1.3177633e-05
shuffled K-fold,global,5,0,1.302134e-05
shuffled K-fold,global,5,0,8.3588053e-06
shuffled K-fold,global,5,0,9.7021359e-06
shuffled K-fold,global,5,0,1.1896654e-05
shuffled K-fold,global,5,0,8.6403653e-06
shuffled K-fold,global,5,0,0.11111114
shuffled K-fold,global,5,0,0.11334539
shuffled K-fold,global,5,0,1.208338e-05
shuffled K-fold,global,5,0,8.677014e-06
shuffled K-fold,global,5,0,7.2335616e-06
shuffled K-fold,global,5,0,1.6712795e-05
shuffled K-fold,global,5,0,1.1038105e-05
shuffled K-fold,global,5,0,4.343635e-06
shuffled K-fold,global,5,0,9.718554e-06
shuffled K-fold,global,5,0,1.3155784e-05
shuffled K-fold,global,5,0,0.058271729
shuffled K-fold,global,5,0,9.2179398e-06
shuffled K-fold,global,5,0,1.3800471e-05
shuffled K-fold,global,5,0,1.4011172e-05
shuffled K-fold,global,5,0,8.5650746e-06
shuffled K-fold,global,5,0,1.1763726e-05
shuffled K-fold,global,5,0,0.032109291
shuffled K-fold,global,5,0,1.1062316e-05
shuffled K-fold,global,5,1,0.11274608
shuffled K-fold,global,5,0,0.049373044
shuffled K-fold,global,5,1,0.014442925
shuffled K-fold,global,5,0,1.1329749e-05
shuffled K-fold,global,5,0,8.0832178e-06
shuffled K-fold,global,5,0,0.078681816
shuffled K-fold,global,5,0,1.2196744e-05
shuffled K-fold,global,5,0,0.092281576
shuffled K-fold,global,5,0,1.2631637e-05
shuffled K-fold,global,5,0,1.0200947e-05
shuffled K-fold,global,5,0,8.8860088e-06
shuffled K-fold,global,5,0,0.054114405
shuffled K-fold,global,5,0,8.8558869e-06
shuffled K-fold,global,5,0,1.2467696e-05
shuffled K-fold,global,5,1,0.055622965
shuffled K-fold,global,5,0,1.2859218e-05
shuffled K-fold,global,5,0,0.1138916
shuffled K-fold,global,5,0,0.051081254
shuffled K-fold,global,5,0,1.2104468e-05
shuffled K-fold,global,5,0,1.6256999e-05
shuffled K-fold,global,5,0,2.394685e-05
shuffled K-fold,global,5,0,9.678081e-06
shuffled K-fold,global,5,0,0.05784881
shuffled K-fold,global,5,0,1.0343095e-05
shuffled K-fold,global,5,0,1.6637244e-05
shuffled K-fold,global,5,0,8.3277995e-06
shuffled K-fold,global,5,1,0.15845997
shuffled K-fold,global,5,0,0.14617475
shuffled K-fold,global,5,0,1.0976266e-05
shuffled K-fold,global,5,0,1.7300141e-05
shuffled K-fold,global,5,0,0.043372796
shuffled K-fold,global,5,0,0.05844475
shuffled K-fold,global,5,0,0.024694299
shuffled K-fold,global,5,0,8.9121137e-06
shuffled K-fold,global,5,0,0.062164026
